frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
28,5,2208.989917107265 1290.116344558654 2860.9970467072667 1924.0967795717354,2211.315274325284 1291.5551813299005 2857.5420476740055 1921.1642844460227,0,0,0
29,5,2209.934382096462 1295.5731638585246 2864.1005107573706 1931.5774822527255,2212.2614302201705 1297.0480929287996 2860.5573453036222 1928.5362659801137,0,0,0
30,5,2210.8788470856584 1301.0299831583952 2867.203974807474 1939.058184933716,2213.207586115057 1302.5410045276988 2863.5726429332385 1935.9082475142045,0,0,0
31,5,2211.823312074855 1306.4868024582659 2870.307438857578 1946.538887614706,2214.153742009943 1308.033916126598 2866.5879405628552 1943.2802290482955,0,0,0
32,5,2212.767777064052 1311.9436217581365 2873.4109029076812 1954.0195902956962,2215.0998979048295 1313.5268277254972 2869.6032381924715 1950.6522105823865,0,0,0
33,5,2213.7122420532487 1317.4004410580073 2876.514366957785 1961.5002929766865,2216.046053799716 1319.0197393243964 2872.6185358220882 1958.0241921164773,0,0,0
34,5,2214.6567070424453 1322.857260357878 2879.6178310078885 1968.9809956576767,2216.9922096946025 1324.5126509232955 2875.6338334517045 1965.3961736505682,0,0,0
35,5,2215.601172031642 1328.3140796577486 2882.7212950579924 1976.4616983386668,2217.9383655894885 1330.0055625221946 2878.6491310813212 1972.768155184659,0,0,0
36,5,2216.5456370208385 1333.7708989576192 2885.8247591080963 1983.9424010196572,2218.884521484375 1335.4984741210938 2881.6644287109375 1980.14013671875,0,0,0
37,5,2217.4901020100356 1339.2277182574899 2888.9282231581997 1991.4231037006473,2219.8306773792615 1340.9913857199929 2884.6797263405538 1987.512118252841,0,0,0
38,5,2218.434566999232 1344.6845375573605 2892.0316872083035 1998.9038063816374,2220.7768332741475 1346.484297318892 2887.6950239701705 1994.8840997869318,0,0,0
39,5,2219.379031988429 1350.1413568572314 2895.135151258407 2006.3845090626276,2221.722989169034 1351.9772089177911 2890.7103215997868 2002.2560813210227,0,0,0
40,5,2220.323496977626 1355.598176157102 2898.238615308511 2013.865211743618,2222.6691450639205 1357.4701205166903 2893.7256192294035 2009.6280628551135,0,0,0
41,5,2221.2679619668224 1361.0549954569726 2901.3420793586142 2021.345914424608,2223.615300958807 1362.9630321155894 2896.7409168590198 2017.0000443892045,0,0,0
42,5,2222.212426956019 1366.5118147568433 2904.445543408718 2028.8266171055982,2224.561456853693 1368.4559437144885 2899.7562144886365 2024.3720259232955,0,0,0
43,5,2223.1568919452156 1371.9686340567139 2907.5490074588215 2036.3073197865886,2225.5076127485795 1373.9488553133879 2902.7715121182528 2031.7440074573865,0,0,0
44,5,2224.1013569344123 1377.4254533565845 2910.6524715089254 2043.7880224675787,2226.453768643466 1379.441766912287 2905.7868097478695 2039.1159889914773,0,0,0
45,5,2225.0458219236093 1382.8822726564554 2913.7559355590292 2051.268725148569,2227.3999245383525 1384.9346785111861 2908.8021073774858 2046.4879705255682,0,0,0
46,5,2225.990286912806 1388.339091956326 2916.8593996091327 2058.749427829559,2228.3460804332385 1390.4275901100852 2911.8174050071025 2053.859952059659,0,0,0
47,5,2226.9347519020025 1393.7959112561966 2919.9628636592365 2066.2301305105493,2229.292236328125 1395.9205017089844 2914.8327026367188 2061.23193359375,0,0,0
48,5,2227.8792168911996 1399.2527305560673 2923.06632770934 2073.7108331915397,2230.2383922230115 1401.4134133078835 2917.848000266335 2068.603915127841,0,0,0
49,5,2228.823681880396 1404.709549855938 2926.169791759444 2081.1915358725296,2231.1845481178975 1406.9063249067826 2920.8632978959517 2075.975896661932,0,0,0
50,5,2229.768146869593 1410.1663691558088 2929.273255809547 2088.67223855352,2232.130704012784 1412.3992365056818 2923.878595525568 2083.347878196023,0,0,0
51,5,2230.7126118587894 1415.6231884556794 2932.376719859651 2096.15294123451,2233.0768599076705 1417.8921481045809 2926.8938931551847 2090.7198597301135,0,0,0
52,5,2231.657076847986 1421.08000775555 2935.480183909755 2103.6336439155,2234.023015802557 1423.38505970348 2929.909190784801 2098.0918412642045,0,0,0
53,5,2232.601541837183 1426.5368270554206 2938.5836479598584 2111.1143465964906,2234.969171697443 1428.8779713023791 2932.9244884144177 2105.4638227982955,0,0,0
54,5,2233.5460068263797 1431.9936463552913 2941.687112009962 2118.595049277481,2235.9153275923295 1434.3708829012785 2935.939786044034 2112.8358043323865,0,0,0
55,5,2234.4904718155763 1437.4504656551621 2944.7905760600656 2126.075751958471,2236.861483487216 1439.8637945001776 2938.9550836736507 2120.207785866477,0,0,0
56,5,2235.4349368047733 1442.9072849550328 2947.8940401101695 2133.556454639461,2237.8076393821025 1445.3567060990767 2941.970381303267 2127.579767400568,0,0,0
57,5,2236.37940179397 1448.3641042549034 2950.997504160273 2141.037157320451,2238.7537952769885 1450.8496176979759 2944.9856789328833 2134.951748934659,0,0,0
58,5,2237.3238667831665 1453.820923554774 2954.100968210377 2148.5178600014415,2239.699951171875 1456.342529296875 2948.0009765625 2142.32373046875,0.876120388507843,NT51VSU,0.06835492630263805
9,6,1230.420412197848 1036.771628226587 1739.1828866039116 1460.179457433312,1232.0665283203125 1038.4925537109375 1737.7298583984375 1457.2987060546875,0.848140299320221,GY15OCJ,0.23185789702426346
10,6,1227.3966812413623 1040.8336169668457 1738.497749023336 1465.718266013561,1229.0612303346068 1042.569568005237 1737.022475693252 1462.8392602270776,0,0,0
11,6,1224.3729502848769 1044.8956057071046 1737.8126114427605 1471.25707459381,1226.055932348901 1046.6465822995365 1736.3150929880667 1468.3798143994677,0,0,0
12,6,1221.3492193283912 1048.9575944473634 1737.1274738621848 1476.795883174059,1223.0506343631953 1050.723596593836 1735.6077102828813 1473.9203685718578,0,0,0
13,6,1218.3254883719055 1053.0195831876222 1736.4423362816092 1482.334691754308,1220.0453363774898 1054.8006108881352 1734.9003275776956 1479.460922744248,0,0,0
14,6,1215.30175741542 1057.081571927881 1735.7571987010338 1487.873500334557,1217.040038391784 1058.8776251824347 1734.1929448725102 1485.001476916638,0,0,0
15,6,1212.2780264589344 1061.1435606681398 1735.072061120458 1493.412308914806,1214.0347404060783 1062.9546394767342 1733.4855621673248 1490.5420310890281,0,0,0
16,6,1209.2542955024487 1065.2055494083986 1734.3869235398827 1498.951117495055,1211.0294424203726 1067.0316537710337 1732.7781794621394 1496.0825852614182,0,0,0
17,6,1206.2305645459633 1069.2675381486574 1733.701785959307 1504.489926075304,1208.0241444346668 1071.1086680653332 1732.070796756954 1501.6231394338083,0,0,0
18,6,1203.2068335894776 1073.3295268889162 1733.0166483787314 1510.028734655553,1205.018846448961 1075.1856823596327 1731.3634140517686 1507.1636936061984,0,0,0
19,6,1200.183102632992 1077.391515629175 1732.331510798156 1515.567543235802,1202.0135484632556 1079.262696653932 1730.6560313465832 1512.7042477785885,0,0,0
20,6,1197.1593716765065 1081.4535043694339 1731.6463732175803 1521.106351816051,1199.0082504775498 1083.3397109482314 1729.9486486413978 1518.2448019509786,0,0,0
21,6,1194.1356407200208 1085.5154931096927 1730.9612356370046 1526.6451603963,1196.002952491844 1087.416725242531 1729.2412659362121 1523.7853561233687,0,0,0
22,6,1191.111909763535 1089.5774818499515 1730.2760980564292 1532.183968976549,1192.9976545061384 1091.4937395368304 1728.5338832310267 1529.3259102957588,0,0,0
23,6,1188.0881788070494 1093.6394705902103 1729.5909604758535 1537.722777556798,1189.9923565204326 1095.5707538311299 1727.8265005258413 1534.866464468149,0,0,0
24,6,1185.064447850564 1097.701459330469 1728.9058228952779 1543.261586137047,1186.9870585347269 1099.6477681254294 1727.119117820656 1540.4070186405393,0,0,0
25,6,1182.0407168940783 1101.763448070728 1728.2206853147025 1548.800394717296,1183.9817605490214 1103.7247824197286 1726.4117351154705 1545.9475728129291,0,0,0
26,6,1179.0169859375926 1105.8254368109867 1727.5355477341268 1554.339203297545,1180.9764625633156 1107.8017967140281 1725.704352410285 1551.4881269853195,0,0,0
27,6,1175.9932549811072 1109.8874255512455 1726.8504101535514 1559.878011877794,1177.97116457761 1111.8788110083276 1724.9969697050997 1557.0286811577096,0,0,0
28,6,1172.9695240246215 1113.9494142915044 1726.1652725729757 1565.416820458043,1174.9658665919042 1115.955825302627 1724.289586999914 1562.5692353300997,0,0,0
29,6,1169.9457930681358 1118.0114030317632 1725.4801349924 1570.955629038292,1171.9605686061984 1120.0328395969266 1723.5822042947286 1568.1097895024898,0,0,0
30,6,1166.9220621116503 1122.0733917720218 1724.7949974118246 1576.494437618541,1168.9552706204927 1124.109853891226 1722.8748215895432 1573.6503436748799,0,0,0
31,6,1163.8983311551647 1126.1353805122808 1724.109859831249 1582.03324619879,1165.9499726347872 1128.1868681855253 1722.1674388843578 1579.19089784727,0,0,0
32,6,1160.874600198679 1130.1973692525394 1723.4247222506733 1587.572054779039,1162.9446746490814 1132.2638824798248 1721.4600561791724 1584.73145201966,0,0,0
33,6,1157.8508692421935 1134.2593579927982 1722.7395846700979 1593.110863359288,1159.9393766633757 1136.3408967741243 1720.752673473987 1590.2720061920502,0,0,0
34,6,1154.8271382857079 1138.321346733057 1722.0544470895222 1598.649671939537,1156.93407867767 1140.4179110684238 1720.0452907688016 1595.8125603644403,0,0,0
35,6,1151.8034073292222 1142.3833354733158 1721.3693095089466 1604.188480519786,1153.9287806919642 1144.4949253627233 1719.3379080636162 1601.3531145368304,0,0,0
36,6,1148.7796763727367 1146.4453242135746 1720.6841719283711 1609.727289100035,1150.9234827062585 1148.5719396570228 1718.6305253584305 1606.8936687092205,0,0,0
37,6,1145.755945416251 1150.5073129538334 1719.9990343477955 1615.266097680284,1147.918184720553 1152.648953951322 1717.9231426532451 1612.4342228816106,0,0,0
38,6,1142.7322144597654 1154.5693016940922 1719.31389676722 1620.804906260533,1144.9128867348472 1156.7259682456215 1717.2157599480597 1617.9747770540007,0,0,0
39,6,1139.70848350328 1158.631290434351 1718.6287591866444 1626.343714840782,1141.9075887491415 1160.802982539921 1716.5083772428743 1623.5153312263908,0,0,0
40,6,1136.6847525467942 1162.6932791746099 1717.9436216060687 1631.882523421031,1138.9022907634358 1164.8799968342205 1715.800994537689 1629.055885398781,0,0,0
41,6,1133.6610215903086 1166.7552679148687 1717.2584840254933 1637.42133200128,1135.89699277773 1168.95701112852 1715.0936118325035 1634.596439571171,0,0,0
42,6,1130.6372906338229 1170.8172566551275 1716.5733464449177 1642.960140581529,1132.8916947920243 1173.0340254228195 1714.386229127318 1640.136993743561,0,0,0
43,6,1127.6135596773374 1174.8792453953863 1715.888208864342 1648.498949161778,1129.8863968063188 1177.1110397171187 1713.6788464221327 1645.6775479159512,0,0,0
44,6,1124.5898287208518 1178.9412341356451 1715.2030712837666 1654.037757742027,1126.881098820613 1181.1880540114182 1712.971463716947 1651.2181020883413,0,0,0
45,6,1121.566097764366 1183.003222875904 1714.517933703191 1659.576566322276,1123.8758008349073 1185.2650683057177 1712.2640810117616 1656.7586562607314,0,0,0
46,6,1118.5423668078806 1187.0652116161627 1713.8327961226153 1665.115374902525,1120.8705028492016 1189.3420826000172 1711.5566983065762 1662.2992104331215,0,0,0
47,6,1115.518635851395 1191.1272003564216 1713.1476585420398 1670.654183482774,1117.8652048634958 1193.4190968943167 1710.8493156013908 1667.8397646055116,0,0,0
48,6,1112.4949048949093 1195.1891890966804 1712.4625209614642 1676.192992063023,1114.85990687779 1197.4961111886162 1710.1419328962054 1673.3803187779017,0,0,0
49,6,1109.4711739384238 1199.2511778369392 1711.7773833808888 1681.731800643272,1111.8546088920846 1201.5731254829157 1709.43455019102 1678.9208729502918,0,0,0
50,6,1106.4474429819381 1203.313166577198 1711.092245800313 1687.270609223521,1108.8493109063788 1205.650139777215 1708.7271674858346 1684.461427122682,0,0,0
51,6,1103.4237120254525 1207.3751553174568 1710.4071082197374 1692.80941780377,1105.844012920673 1209.7271540715144 1708.019784780649 1690.001981295072,0,0,0
52,6,1100.399981068967 1211.4371440577156 1709.721970639162 1698.348226384019,1102.8387149349674 1213.804168365814 1707.3124020754635 1695.5425354674621,0,0,0
53,6,1097.3762501124813 1215.4991327979744 1709.0368330585864 1703.887034964268,1099.8334169492616 1217.8811826601134 1706.6050193702781 1701.0830896398522,0,0,0
54,6,1094.3525191559957 1219.5611215382332 1708.3516954780107 1709.425843544517,1096.8281189635559 1221.9581969544129 1705.8976366650927 1706.6236438122423,0,0,0
55,6,1091.3287881995102 1223.623110278492 1707.6665578974353 1714.964652124766,1093.8228209778504 1226.0352112487121 1705.1902539599073 1712.1641979846327,0,0,0
56,6,1088.3050572430245 1227.6850990187509 1706.9814203168596 1720.503460705015,1090.8175229921446 1230.1122255430116 1704.4828712547219 1717.7047521570225,0,0,0
57,6,1085.2813262865388 1231.7470877590097 1706.296282736284 1726.042269285264,1087.812225006439 1234.189239837311 1703.7754885495365 1723.2453063294129,0,0,0
58,6,1082.2575953300534 1235.8090764992685 1705.6111451557085 1731.581077865513,1084.8069270207332 1238.2662541316106 1703.068105844351 1728.7858605018027,0,0,0
59,6,1079.2338643735677 1239.8710652395273 1704.9260075751329 1737.119886445762,1081.8016290350274 1242.34326842591 1702.3607231391654 1734.326414674193,0,0,0
60,6,1076.210133417082 1243.933053979786 1704.2408699945572 1742.658695026011,1078.7963310493217 1246.4202827202096 1701.65334043398 1739.866968846583,0,0,0
61,6,1073.1864024605966 1247.995042720045 1703.5557324139818 1748.19750360626,1075.791033063616 1250.497297014509 1700.9459577287946 1745.4075230189733,0,0,0
62,6,1070.162671504111 1252.0570314603037 1702.8705948334061 1753.736312186509,1072.7857350779104 1254.5743113088083 1700.2385750236092 1750.9480771913634,0,0,0
63,6,1067.1389405476252 1256.1190202005625 1702.1854572528307 1759.275120766758,1069.7804370922047 1258.6513256031078 1699.5311923184238 1756.4886313637535,0,0,0
64,6,1064.1152095911398 1260.1810089408214 1701.500319672255 1764.813929347007,1066.775139106499 1262.7283398974073 1698.8238096132384 1762.0291855361436,0,0,0
65,6,1061.091478634654 1264.2429976810802 1700.8151820916794 1770.352737927256,1063.7698411207932 1266.8053541917068 1698.116426908053 1767.5697397085337,0,0,0
66,6,1058.0677476781684 1268.304986421339 1700.130044511104 1775.891546507505,1060.7645431350875 1270.8823684860063 1697.4090442028673 1773.1102938809238,0,0,0
67,6,1055.044016721683 1272.3669751615978 1699.4449069305283 1781.430355087754,1057.759245149382 1274.9593827803055 1696.701661497682 1778.650848053314,0,0,0
68,6,1052.0202857651973 1276.4289639018566 1698.7597693499526 1786.969163668003,1054.7539471636762 1279.036397074605 1695.9942787924965 1784.191402225704,0,0,0
69,6,1048.9965548087116 1280.4909526421154 1698.0746317693772 1792.507972248252,1051.7486491779705 1283.1134113689045 1695.286896087311 1789.731956398094,0,0,0
70,6,1045.972823852226 1284.5529413823742 1697.3894941888016 1798.046780828501,1048.7433511922648 1287.190425663204 1694.5795133821257 1795.2725105704842,0,0,0
71,6,1042.9490928957405 1288.6149301226328 1696.7043566082261 1803.58558940875,1045.738053206559 1291.2674399575035 1693.8721306769403 1800.8130647428743,0,0,0
72,6,1039.9253619392548 1292.6769188628919 1696.0192190276505 1809.124397988999,1042.7327552208533 1295.344454251803 1693.1647479717549 1806.3536189152644,0,0,0
73,6,1036.9016309827691 1296.7389076031504 1695.3340814470748 1814.663206569248,1039.7274572351475 1299.4214685461025 1692.4573652665695 1811.8941730876545,0,0,0
74,6,1033.8779000262837 1300.8008963434095 1694.6489438664994 1820.202015149497,1036.722159249442 1303.4984828404017 1691.7499825613838 1817.4347272600446,0,0,0
75,6,1030.854169069798 1304.862885083668 1693.9638062859237 1825.740823729746,1033.7168612637363 1307.5754971347012 1691.0425998561984 1822.9752814324347,0,0,0
76,6,1027.8304381133123 1308.924873823927 1693.278668705348 1831.279632309995,1030.7115632780306 1311.6525114290007 1690.335217151013 1828.5158356048248,0,0,0
77,6,1024.8067071568269 1312.9868625641857 1692.5935311247727 1836.818440890244,1027.7062652923248 1315.7295257233002 1689.6278344458276 1834.056389777215,0,0,0
78,6,1021.7829762003412 1317.0488513044447 1691.908393544197 1842.357249470493,1024.700967306619 1319.8065400175997 1688.9204517406422 1839.596943949605,0,0,0
79,6,1018.7592452438555 1321.1108400447033 1691.2232559636213 1847.8960580507419,1021.6956693209135 1323.883554311899 1688.2130690354568 1845.1374981219951,0,0,0
80,6,1015.7355142873699 1325.1728287849621 1690.538118383046 1853.4348666309909,1018.6903713352077 1327.9605686061984 1687.5056863302714 1850.6780522943852,0,0,0
81,6,1012.7117833308844 1329.234817525221 1689.8529808024703 1858.9736752112399,1015.6850733495021 1332.037582900498 1686.7983036250857 1856.2186064667753,0,0,0
82,6,1009.6880523743987 1333.2968062654797 1689.1678432218946 1864.5124837914889,1012.6797753637964 1336.1145971947974 1686.0909209199003 1861.7591606391654,0,0,0
